Scenario ID,Case ID,Module,Feature,Test Scenario,Type,Pre Condition,Steps,Expected Result,Status,Feedback
TS-006,TC-011,Access,ProtectedRoute,Pengguna tidak terautentikasi diarahkan ke Login,Negative,"User belum login dan mengakses /laporan","1. Buka URL /laporan tanpa login; 2. Amati redirect","* Sistem mengarahkan ke halaman ""Login""; * Tidak dapat mengakses halaman ""Laporan""","Pending","-"
TS-007,TC-012,Detail,Upvote,Pengguna berhasil mendukung laporan yang belum selesai,Positive,"User login sebagai warga, laporan status pending/verified/in_progress","1. Buka halaman ""Laporan Detail""; 2. Klik tombol ""Dukung Laporan Ini""","* Label tombol berubah jadi ""Laporan Didukung ✓""; * Jumlah dukungan bertambah; * Tidak ada error","Pending","-"
TS-007,TC-013,Detail,Upvote,Pengguna gagal mendukung laporan yang sudah selesai/ditolak,Negative,"User login sebagai warga, laporan status done/rejected","1. Buka halaman ""Laporan Detail""; 2. Amati tombol dukungan","* Tombol dukungan tidak aktif; * Pesan penjelas muncul; * Dukungan tidak berubah","Pending","-"
TS-008,TC-014,Detail,Upvote,Pengguna gagal mendukung laporan tanpa login,Negative,"User belum login, laporan status pending","1. Buka halaman ""Laporan Detail""; 2. Amati tombol dukungan","* Tombol tidak aktif; * Teks ""Login untuk memberikan dukungan"" tampil; * Dukungan tidak berubah","Pending","-"
TS-009,TC-015,Detail,Upload Bukti,Pemilih berhasil mengunggah bukti penyelesaian laporan,Positive,"User login sebagai petugas/kecamatan, laporan status in_progress","1. Buka halaman ""Laporan Detail""; 2. Klik tombol ""Upload Bukti Selesai""; 3. Pilih foto; 4. Isi keterangan; 5. Klik tombol ""Kirim Bukti""","* Modal tertutup; * Laporan berubah status selesai; * Section bukti selesai muncul; * Tidak ada error","Pending","-"
TS-009,TC-016,Detail,Upload Bukti,Pemilih gagal mengunggah bukti tanpa foto,Negative,"User login sebagai petugas/kecamatan, laporan status in_progress","1. Buka modal ""Upload Bukti""; 2. Biarkan foto kosong; 3. Amati tombol ""Kirim Bukti""","* Tombol disabled; * Bukti tidak terkirim; * Modal tetap terbuka","Pending","-"
TS-010,TC-017,Detail,Kendala,Pengguna berhasil melaporkan kendala lapangan,Positive,"User login sebagai petugas, laporan status in_progress","1. Buka halaman ""Laporan Detail""; 2. Klik tombol ""Lapor Kendala""; 3. Isi deskripsi kendala; 4. Klik tombol ""Kirim Laporan Kendala""","* Modal tertutup; * Kendala baru muncul di daftar kendala; * Tidak ada error","Pending","-"
TS-010,TC-018,Detail,Kendala,Pengguna gagal melaporkan kendala dengan deskripsi kosong,Negative,"User login sebagai petugas, laporan status in_progress","1. Buka modal ""Lapor Kendala""; 2. Biarkan deskripsi kosong; 3. Amati tombol ""Kirim Laporan Kendala""","* Tombol disabled; * Kendala tidak dibuat","Pending","-"
TS-011,TC-019,Detail,Admin Status Update,Admin berhasil memverifikasi laporan pending,Positive,"User login sebagai super_admin/kecamatan, laporan status pending","1. Buka halaman ""Laporan Detail""; 2. Klik tombol ""✓ Verifikasi""","* Laporan berubah status terverifikasi; * Progress bar menyesuaikan; * Tidak ada error","Pending","-"
TS-011,TC-020,Detail,Admin Status Update,Admin gagal menyelesaikan laporan tanpa bukti,Negative,"User login sebagai super_admin/kecamatan, laporan status in_progress tanpa bukti","1. Buka halaman ""Laporan Detail""; 2. Amati area tindakan","* Tombol selesai tidak tampil; * Pesan menunggu bukti muncul; * Status tetap in_progress","Pending","-"
